Time,Susceptible,Infected,Recovered,Fatal
2020-04-15 03:09:00,462786,0,2,0
2020-04-15 03:50:00,462786,0,2,0
2020-04-15 04:31:00,462786,0,3,0
2020-04-15 05:12:00,462786,0,3,0
2020-04-15 05:53:00,462786,0,3,0
2020-04-15 06:34:00,462786,0,3,0
2020-04-15 07:15:00,462786,0,3,0
2020-04-15 07:56:00,462786,0,2,0
2020-04-15 08:37:00,462786,0,2,0
2020-04-15 09:18:00,462786,0,2,0
2020-04-15 09:59:00,462786,0,2,0
2020-04-15 10:40:00,462786,0,2,0
2020-04-15 11:21:00,462786,0,2,0
2020-04-15 12:02:00,462786,0,2,0
2020-04-15 12:43:00,462786,0,3,0
2020-04-15 13:24:00,462786,0,3,0
2020-04-15 14:05:00,462786,0,2,0
2020-04-15 14:46:00,462786,0,2,0
2020-04-15 15:27:00,462786,0,2,0
2020-04-15 16:08:00,462786,0,2,0
2020-04-15 16:49:00,462786,0,2,0
2020-04-15 17:30:00,462786,0,2,0
2020-04-15 18:11:00,462786,0,2,0
2020-04-15 18:52:00,462786,0,2,0
2020-04-15 19:33:00,462786,0,2,0
2020-04-15 20:14:00,462786,0,2,0
2020-04-15 20:55:00,462786,0,2,0
2020-04-15 21:36:00,462786,0,2,0
2020-04-15 22:17:00,462786,0,2,0
2020-04-15 22:58:00,462786,0,2,0
2020-04-15 23:39:00,462786,0,2,0
2020-04-16 00:20:00,462786,0,2,0
2020-04-16 01:01:00,462786,0,3,0
2020-04-16 01:42:00,462786,0,3,0
2020-04-16 02:23:00,462786,0,2,0
2020-04-16 03:04:00,462786,0,2,0
2020-04-16 03:45:00,462786,0,2,0
2020-04-16 04:26:00,462786,0,2,0
2020-04-16 05:07:00,462786,0,2,0
2020-04-16 05:48:00,462786,0,2,0
2020-04-16 06:29:00,462786,0,2,0
2020-04-16 07:10:00,462786,0,3,0
2020-04-16 07:51:00,462786,0,3,0
2020-04-16 08:32:00,462786,0,3,0
2020-04-16 09:13:00,462786,0,3,0
2020-04-16 09:54:00,462786,0,2,0
2020-04-16 10:35:00,462786,0,2,0
2020-04-16 11:16:00,462786,0,2,0
2020-04-16 11:57:00,462786,0,2,0
2020-04-16 12:38:00,462786,0,2,0
2020-04-16 13:19:00,462786,0,2,0
2020-04-16 14:00:00,462786,0,2,0
2020-04-16 14:41:00,462786,0,2,0
2020-04-16 15:22:00,462786,0,3,0
2020-04-16 16:03:00,462786,0,3,0
2020-04-16 16:44:00,462786,0,2,0
2020-04-16 17:25:00,462786,0,2,0
2020-04-16 18:06:00,462786,0,2,0
2020-04-16 18:47:00,462786,0,2,0
2020-04-16 19:28:00,462786,0,2,0
2020-04-16 20:09:00,462786,0,2,0
2020-04-16 20:50:00,462786,0,2,0
2020-04-16 21:31:00,462786,0,2,0
2020-04-16 22:12:00,462786,0,3,0
2020-04-16 22:53:00,462786,0,3,0
2020-04-16 23:34:00,462786,0,2,0
2020-04-17 00:15:00,462786,0,2,0
2020-04-17 00:56:00,462786,0,2,0
2020-04-17 01:37:00,462786,0,2,0
2020-04-17 02:18:00,462786,0,2,0
2020-04-17 02:59:00,462786,0,2,0
2020-04-17 03:40:00,462786,0,2,0
2020-04-17 04:21:00,462786,0,3,0
2020-04-17 05:02:00,462786,0,3,0
2020-04-17 05:43:00,462786,0,3,0
2020-04-17 06:24:00,462786,0,2,0
2020-04-17 07:05:00,462786,0,2,0
2020-04-17 07:46:00,462786,0,2,0
2020-04-17 08:27:00,462786,0,2,0
2020-04-17 09:08:00,462786,0,2,0
2020-04-17 09:49:00,462786,0,2,0
2020-04-17 10:30:00,462786,0,2,0
2020-04-17 11:11:00,462786,0,3,0
2020-04-17 11:52:00,462786,0,3,0
2020-04-17 12:33:00,462786,0,3,0
2020-04-17 13:14:00,462786,0,3,0
2020-04-17 13:55:00,462786,0,2,0
2020-04-17 14:36:00,462786,0,2,0
2020-04-17 15:17:00,462786,0,2,0
2020-04-17 15:58:00,462786,0,2,0
2020-04-17 16:39:00,462786,0,2,0
2020-04-17 17:20:00,462786,0,2,0
2020-04-17 18:01:00,462786,0,2,0
2020-04-17 18:42:00,462786,0,3,0
2020-04-17 19:23:00,462786,0,3,0
2020-04-17 20:04:00,462786,0,3,0
2020-04-17 20:45:00,462786,0,2,0
2020-04-17 21:26:00,462786,0,2,0
2020-04-17 22:07:00,462786,0,2,0
2020-04-17 22:48:00,462786,0,2,0
2020-04-17 23:29:00,462786,0,2,0
2020-04-18 00:10:00,462786,0,2,0
2020-04-18 00:51:00,462786,0,2,0
2020-04-18 01:32:00,462786,0,3,0
2020-04-18 02:13:00,462786,0,3,0
2020-04-18 02:54:00,462786,0,3,0
2020-04-18 03:35:00,462786,0,2,0
2020-04-18 04:16:00,462786,0,2,0
2020-04-18 04:57:00,462786,0,2,0
2020-04-18 05:38:00,462786,0,2,0
2020-04-18 06:19:00,462786,0,2,0
2020-04-18 07:00:00,462786,0,2,0
2020-04-18 07:41:00,462786,0,2,0
2020-04-18 08:22:00,462786,0,3,0
2020-04-18 09:03:00,462786,0,3,0
2020-04-18 09:44:00,462786,0,2,0
2020-04-18 10:25:00,462786,0,2,0
2020-04-18 11:06:00,462786,0,2,0
2020-04-18 11:47:00,462786,0,2,0
2020-04-18 12:28:00,462786,0,2,0
2020-04-18 13:09:00,462786,0,2,0
2020-04-18 13:50:00,462786,0,2,0
2020-04-18 14:31:00,462786,0,2,0
2020-04-18 15:12:00,462786,0,3,0
2020-04-18 15:53:00,462786,0,3,0
2020-04-18 16:34:00,462786,0,2,0
2020-04-18 17:15:00,462786,0,2,0
2020-04-18 17:56:00,462786,0,2,0
2020-04-18 18:37:00,462786,0,2,0
2020-04-18 19:18:00,462786,0,2,0
2020-04-18 19:59:00,462786,0,2,0
2020-04-18 20:40:00,462786,0,2,0
2020-04-18 21:21:00,462786,0,3,0
2020-04-18 22:02:00,462786,0,3,0
2020-04-18 22:43:00,462786,0,3,0
2020-04-18 23:24:00,462786,0,3,0
2020-04-19 00:05:00,462786,0,2,0
2020-04-19 00:46:00,462786,0,2,0
2020-04-19 01:27:00,462786,0,2,0
2020-04-19 02:08:00,462786,0,2,0
2020-04-19 02:49:00,462786,0,2,0
2020-04-19 03:30:00,462786,0,2,0
2020-04-19 04:11:00,462786,0,3,0
2020-04-19 04:52:00,462786,0,3,0
2020-04-19 05:33:00,462786,0,3,0
2020-04-19 06:14:00,462786,0,3,0
2020-04-19 06:55:00,462786,0,2,0
2020-04-19 07:36:00,462786,0,2,0
2020-04-19 08:17:00,462786,0,2,0
2020-04-19 08:58:00,462786,0,2,0
2020-04-19 09:39:00,462786,0,2,0
2020-04-19 10:20:00,462786,0,2,0
2020-04-19 11:01:00,462786,0,2,0
2020-04-19 11:42:00,462786,0,3,0
2020-04-19 12:23:00,462786,0,3,0
2020-04-19 13:04:00,462786,0,3,0
2020-04-19 13:45:00,462786,0,2,0
2020-04-19 14:26:00,462786,0,2,0
2020-04-19 15:07:00,462786,0,2,0
2020-04-19 15:48:00,462786,0,2,0
2020-04-19 16:29:00,462786,0,2,0
2020-04-19 17:10:00,462786,0,2,0
2020-04-19 17:51:00,462786,0,2,0
2020-04-19 18:32:00,462786,0,2,0
2020-04-19 19:13:00,462786,0,3,0
2020-04-19 19:54:00,462786,0,2,0
2020-04-19 20:35:00,462786,0,2,0
2020-04-19 21:16:00,462786,0,2,0
2020-04-19 21:57:00,462786,0,2,0
2020-04-19 22:38:00,462786,0,2,0
2020-04-19 23:19:00,462786,0,2,0
2020-04-20 00:00:00,462786,0,2,0
2020-04-20 00:41:00,462786,0,2,0
2020-04-20 01:22:00,462786,0,3,0
2020-04-20 02:03:00,462786,0,2,0
2020-04-20 02:44:00,462786,0,2,0
2020-04-20 03:25:00,462786,0,2,0
2020-04-20 04:06:00,462786,0,2,0
2020-04-20 04:47:00,462786,0,2,0
2020-04-20 05:28:00,462786,0,2,0
2020-04-20 06:09:00,462786,0,2,0
2020-04-20 06:50:00,462786,0,2,0
2020-04-20 07:31:00,462786,0,3,0
2020-04-20 08:12:00,462786,0,3,0
2020-04-20 08:53:00,462786,0,3,0
2020-04-20 09:34:00,462786,0,2,0
2020-04-20 10:15:00,462786,0,2,0
2020-04-20 10:56:00,462786,0,2,0
2020-04-20 11:37:00,462786,0,2,0
2020-04-20 12:18:00,462786,0,2,0
2020-04-20 12:59:00,462786,0,2,0
2020-04-20 13:40:00,462786,0,2,0
2020-04-20 14:21:00,462786,0,3,0
2020-04-20 15:02:00,462786,0,3,0
2020-04-20 15:43:00,462786,0,3,0
2020-04-20 16:24:00,462786,0,3,0
2020-04-20 17:05:00,462786,0,2,0
2020-04-20 17:46:00,462786,0,2,0
2020-04-20 18:27:00,462786,0,2,0
2020-04-20 19:08:00,462786,0,2,0
2020-04-20 19:49:00,462786,0,2,0
2020-04-20 20:30:00,462786,0,2,0
2020-04-20 21:11:00,462786,0,2,0
2020-04-20 21:52:00,462786,0,3,0
2020-04-20 22:33:00,462786,0,3,0
2020-04-20 23:14:00,462786,0,3,0
2020-04-20 23:55:00,462786,0,3,0
2020-04-21 00:36:00,462786,0,2,0
2020-04-21 01:17:00,462786,0,2,0
2020-04-21 01:58:00,462786,0,2,0
2020-04-21 02:39:00,462786,0,2,0
2020-04-21 03:20:00,462786,0,2,0
2020-04-21 04:01:00,462786,0,2,0
2020-04-21 04:42:00,462786,0,2,0
2020-04-21 05:23:00,462786,0,3,0
2020-04-21 06:04:00,462786,0,3,0
2020-04-21 06:45:00,462786,0,2,0
2020-04-21 07:26:00,462786,0,2,0
2020-04-21 08:07:00,462786,0,2,0
2020-04-21 08:48:00,462786,0,2,0
2020-04-21 09:29:00,462786,0,2,0
2020-04-21 10:10:00,462786,0,2,0
2020-04-21 10:51:00,462786,0,2,0
2020-04-21 11:32:00,462786,0,2,0
2020-04-21 12:13:00,462786,0,2,0
2020-04-21 12:54:00,462786,0,2,0
2020-04-21 13:35:00,462786,0,2,0
2020-04-21 14:16:00,462786,0,2,0
2020-04-21 14:57:00,462786,0,2,0
2020-04-21 15:38:00,462786,0,2,0
2020-04-21 16:19:00,462786,0,2,0
2020-04-21 17:00:00,462786,0,2,0
2020-04-21 17:41:00,462786,0,2,0
2020-04-21 18:22:00,462786,0,3,0
2020-04-21 19:03:00,462786,0,3,0
2020-04-21 19:44:00,462786,0,2,0
2020-04-21 20:25:00,462786,0,2,0
2020-04-21 21:06:00,462786,0,2,0
2020-04-21 21:47:00,462786,0,2,0
2020-04-21 22:28:00,462786,0,2,0
2020-04-21 23:09:00,462786,0,2,0
2020-04-21 23:50:00,462786,0,2,0
2020-04-22 00:31:00,462786,0,3,0
2020-04-22 01:12:00,462786,0,3,0
2020-04-22 01:53:00,462786,0,3,0
2020-04-22 02:34:00,462786,0,3,0
2020-04-22 03:15:00,462786,0,2,0
2020-04-22 03:56:00,462786,0,2,0
2020-04-22 04:37:00,462786,0,2,0
2020-04-22 05:18:00,462786,0,2,0
2020-04-22 05:59:00,462786,0,2,0
2020-04-22 06:40:00,462786,0,2,0
2020-04-22 07:21:00,462786,0,3,0
2020-04-22 08:02:00,462786,0,3,0
2020-04-22 08:43:00,462786,0,3,0
2020-04-22 09:24:00,462786,0,3,0
2020-04-22 10:05:00,462786,0,3,0
2020-04-22 10:46:00,462786,0,2,0
2020-04-22 11:27:00,462786,0,2,0
2020-04-22 12:08:00,462786,0,2,0
2020-04-22 12:49:00,462786,0,2,0
2020-04-22 13:30:00,462786,0,2,0
2020-04-22 14:11:00,462786,0,2,0
2020-04-22 14:52:00,462786,0,3,0
2020-04-22 15:33:00,462786,0,3,0
2020-04-22 16:14:00,462786,0,3,0
2020-04-22 16:55:00,462786,0,2,0
2020-04-22 17:36:00,462786,0,2,0
2020-04-22 18:17:00,462786,0,2,0
2020-04-22 18:58:00,462786,0,2,0
2020-04-22 19:39:00,462786,0,2,0
2020-04-22 20:20:00,462786,0,2,0
2020-04-22 21:01:00,462786,0,2,0
2020-04-22 21:42:00,462786,0,2,0
2020-04-22 22:23:00,462786,0,2,0
2020-04-22 23:04:00,462786,0,2,0
2020-04-22 23:45:00,462786,0,2,0
2020-04-23 00:26:00,462786,0,2,0
2020-04-23 01:07:00,462786,0,2,0
2020-04-23 01:48:00,462786,0,2,0
2020-04-23 02:29:00,462786,0,2,0
2020-04-23 03:10:00,462786,0,2,0
2020-04-23 03:51:00,462786,0,2,0
2020-04-23 04:32:00,462786,0,2,0
2020-04-23 05:13:00,462786,0,2,0
2020-04-23 05:54:00,462786,0,2,0
2020-04-23 06:35:00,462786,0,2,0
2020-04-23 07:16:00,462786,0,2,0
2020-04-23 07:57:00,462786,0,2,0
2020-04-23 08:38:00,462786,0,2,0
2020-04-23 09:19:00,462786,0,2,0
2020-04-23 10:00:00,462786,0,2,0
2020-04-23 10:41:00,462786,0,3,0
2020-04-23 11:22:00,462786,0,3,0
2020-04-23 12:03:00,462786,0,3,0
2020-04-23 12:44:00,462786,0,2,0
2020-04-23 13:25:00,462786,0,2,0
2020-04-23 14:06:00,462786,0,2,0
2020-04-23 14:47:00,462786,0,2,0
2020-04-23 15:28:00,462786,0,2,0
2020-04-23 16:09:00,462786,0,2,0
2020-04-23 16:50:00,462786,0,2,0
2020-04-23 17:31:00,462786,0,3,0
2020-04-23 18:12:00,462786,0,3,0
2020-04-23 18:53:00,462786,0,3,0
2020-04-23 19:34:00,462786,0,3,0
2020-04-23 20:15:00,462786,0,3,0
2020-04-23 20:56:00,462786,0,2,0
2020-04-23 21:37:00,462786,0,2,0
2020-04-23 22:18:00,462786,0,2,0
2020-04-23 22:59:00,462786,0,2,0
2020-04-23 23:40:00,462786,0,2,0
2020-04-24 00:21:00,462786,0,2,0
2020-04-24 01:02:00,462786,0,3,0
2020-04-24 01:43:00,462786,0,3,0
2020-04-24 02:24:00,462786,0,3,0
2020-04-24 03:05:00,462786,0,3,0
2020-04-24 03:46:00,462786,0,2,0
2020-04-24 04:27:00,462786,0,2,0
2020-04-24 05:08:00,462786,0,2,0
2020-04-24 05:49:00,462786,0,2,0
2020-04-24 06:30:00,462786,0,2,0
2020-04-24 07:11:00,462786,0,2,0
2020-04-24 07:52:00,462786,0,2,0
2020-04-24 08:33:00,462786,0,3,0
2020-04-24 09:14:00,462786,0,3,0
2020-04-24 09:55:00,462786,0,2,0
2020-04-24 10:36:00,462786,0,2,0
2020-04-24 11:17:00,462786,0,2,0
2020-04-24 11:58:00,462786,0,2,0
2020-04-24 12:39:00,462786,0,2,0
2020-04-24 13:20:00,462786,0,2,0
2020-04-24 14:01:00,462786,0,2,0
2020-04-24 14:42:00,462786,0,2,0
2020-04-24 15:23:00,462786,0,2,0
2020-04-24 16:04:00,462786,0,2,0
2020-04-24 16:45:00,462786,0,2,0
2020-04-24 17:26:00,462786,0,2,0
2020-04-24 18:07:00,462786,0,2,0
2020-04-24 18:48:00,462786,0,2,0
2020-04-24 19:29:00,462786,0,2,0
2020-04-24 20:10:00,462786,0,2,0
2020-04-24 20:51:00,462786,0,2,0
2020-04-24 21:32:00,462786,0,3,0
2020-04-24 22:13:00,462786,0,3,0
2020-04-24 22:54:00,462786,0,2,0
2020-04-24 23:35:00,462786,0,2,0
2020-04-25 00:16:00,462786,0,2,0
2020-04-25 00:57:00,462786,0,2,0
2020-04-25 01:38:00,462786,0,2,0
2020-04-25 02:19:00,462786,0,2,0
2020-04-25 03:00:00,462786,0,2,0
2020-04-25 03:41:00,462786,0,3,0
2020-04-25 04:22:00,462786,0,3,0
2020-04-25 05:03:00,462786,0,3,0
2020-04-25 05:44:00,462786,0,3,0
2020-04-25 06:25:00,462786,0,2,0
2020-04-25 07:06:00,462786,0,2,0
2020-04-25 07:47:00,462786,0,2,0
2020-04-25 08:28:00,462786,0,2,0
2020-04-25 09:09:00,462786,0,2,0
2020-04-25 09:50:00,462786,0,2,0
2020-04-25 10:31:00,462786,0,2,0
2020-04-25 11:12:00,462786,0,2,0
2020-04-25 11:53:00,462786,0,3,0
2020-04-25 12:34:00,462786,0,3,0
2020-04-25 13:15:00,462786,0,2,0
2020-04-25 13:56:00,462786,0,2,0
2020-04-25 14:37:00,462786,0,2,0
2020-04-25 15:18:00,462786,0,2,0
2020-04-25 15:59:00,462786,0,2,0
2020-04-25 16:40:00,462786,0,2,0
2020-04-25 17:21:00,462786,0,2,0
2020-04-25 18:02:00,462786,0,2,0
2020-04-25 18:43:00,462786,0,3,0
2020-04-25 19:24:00,462786,0,2,0
2020-04-25 20:05:00,462786,0,2,0
2020-04-25 20:46:00,462786,0,2,0
2020-04-25 21:27:00,462786,0,2,0
2020-04-25 22:08:00,462786,0,2,0
2020-04-25 22:49:00,462786,0,2,0
2020-04-25 23:30:00,462786,0,2,0
2020-04-26 00:11:00,462786,0,2,0
2020-04-26 00:52:00,462786,0,3,0
2020-04-26 01:33:00,462786,0,3,0
2020-04-26 02:14:00,462786,0,2,0
2020-04-26 02:55:00,462786,0,2,0
2020-04-26 03:36:00,462786,0,2,0
2020-04-26 04:17:00,462786,0,2,0
2020-04-26 04:58:00,462786,0,2,0
2020-04-26 05:39:00,462786,0,2,0
2020-04-26 06:20:00,462786,0,2,0
2020-04-26 07:01:00,462786,0,3,0
2020-04-26 07:42:00,462786,0,3,0
2020-04-26 08:23:00,462786,0,3,0
2020-04-26 09:04:00,462786,0,3,0
2020-04-26 09:45:00,462786,0,2,0
2020-04-26 10:26:00,462786,0,2,0
2020-04-26 11:07:00,462786,0,2,0
2020-04-26 11:48:00,462786,0,2,0
2020-04-26 12:29:00,462786,0,2,0
2020-04-26 13:10:00,462786,0,2,0
2020-04-26 13:51:00,462786,0,2,0
2020-04-26 14:32:00,462786,0,3,0
2020-04-26 15:13:00,462786,0,3,0
2020-04-26 15:54:00,462786,0,3,0
2020-04-26 16:35:00,462786,0,3,0
2020-04-26 17:16:00,462786,0,2,0
2020-04-26 17:57:00,462786,0,2,0
2020-04-26 18:38:00,462786,0,2,0
2020-04-26 19:19:00,462786,0,2,0
2020-04-26 20:00:00,462786,0,2,0
2020-04-26 20:41:00,462786,0,2,0
2020-04-26 21:22:00,462786,0,2,0
2020-04-26 22:03:00,462786,0,3,0
2020-04-26 22:44:00,462786,0,3,0
2020-04-26 23:25:00,462786,0,2,0
2020-04-27 00:06:00,462786,0,2,0
2020-04-27 00:47:00,462786,0,2,0
2020-04-27 01:28:00,462786,0,2,0
2020-04-27 02:09:00,462786,0,2,0
2020-04-27 02:50:00,462786,0,2,0
2020-04-27 03:31:00,462786,0,2,0
2020-04-27 04:12:00,462786,0,2,0
2020-04-27 04:53:00,462786,0,2,0
2020-04-27 05:34:00,462786,0,2,0
2020-04-27 06:15:00,462786,0,2,0
2020-04-27 06:56:00,462786,0,2,0
2020-04-27 07:37:00,462786,0,2,0
2020-04-27 08:18:00,462786,0,2,0
2020-04-27 08:59:00,462786,0,2,0
2020-04-27 09:40:00,462786,0,2,0
2020-04-27 10:21:00,462786,0,2,0
2020-04-27 11:02:00,462786,0,3,0
2020-04-27 11:43:00,462786,0,3,0
2020-04-27 12:24:00,462786,0,2,0
2020-04-27 13:05:00,462786,0,2,0
2020-04-27 13:46:00,462786,0,2,0
2020-04-27 14:27:00,462786,0,2,0
2020-04-27 15:08:00,462786,0,2,0
2020-04-27 15:49:00,462786,0,2,0
2020-04-27 16:30:00,462786,0,2,0
2020-04-27 17:11:00,462786,0,3,0
2020-04-27 17:52:00,462786,0,3,0
2020-04-27 18:33:00,462786,0,3,0
2020-04-27 19:14:00,462786,0,3,0
2020-04-27 19:55:00,462786,0,2,0
2020-04-27 20:36:00,462786,0,2,0
2020-04-27 21:17:00,462786,0,2,0
2020-04-27 21:58:00,462786,0,2,0
2020-04-27 22:39:00,462786,0,2,0
2020-04-27 23:20:00,462786,0,2,0
2020-04-28 00:01:00,462786,0,2,0
2020-04-28 00:42:00,462786,0,3,0
2020-04-28 01:23:00,462786,0,3,0
2020-04-28 02:04:00,462786,0,3,0
2020-04-28 02:45:00,462786,0,3,0
2020-04-28 03:26:00,462786,0,2,0
2020-04-28 04:07:00,462786,0,2,0
2020-04-28 04:48:00,462786,0,2,0
2020-04-28 05:29:00,462786,0,2,0
2020-04-28 06:10:00,462786,0,2,0
2020-04-28 06:51:00,462786,0,2,0
2020-04-28 07:32:00,462786,0,2,0
2020-04-28 08:13:00,462786,0,3,0
2020-04-28 08:54:00,462786,0,3,0
2020-04-28 09:35:00,462786,0,3,0
2020-04-28 10:16:00,462786,0,2,0
2020-04-28 10:57:00,462786,0,2,0
2020-04-28 11:38:00,462786,0,2,0
2020-04-28 12:19:00,462786,0,2,0
2020-04-28 13:00:00,462786,0,2,0
2020-04-28 13:41:00,462786,0,2,0
2020-04-28 14:22:00,462786,0,2,0
2020-04-28 15:03:00,462786,0,2,0
2020-04-28 15:44:00,462786,0,2,0
2020-04-28 16:25:00,462786,0,2,0
2020-04-28 17:06:00,462786,0,2,0
2020-04-28 17:47:00,462786,0,2,0
2020-04-28 18:28:00,462786,0,2,0
2020-04-28 19:09:00,462786,0,2,0
2020-04-28 19:50:00,462786,0,2,0
2020-04-28 20:31:00,462786,0,2,0
2020-04-28 21:12:00,462786,0,2,0
2020-04-28 21:53:00,462786,0,2,0
2020-04-28 22:34:00,462786,0,2,0
2020-04-28 23:15:00,462786,0,2,0
2020-04-28 23:56:00,462786,0,2,0
2020-04-29 00:37:00,462786,0,2,0
2020-04-29 01:18:00,462786,0,2,0
2020-04-29 01:59:00,462786,0,2,0
2020-04-29 02:40:00,462786,0,2,0
2020-04-29 03:21:00,462786,0,2,0
2020-04-29 04:02:00,462786,0,3,0
2020-04-29 04:43:00,462786,0,3,0
2020-04-29 05:24:00,462786,0,3,0
2020-04-29 06:05:00,462786,0,2,0
2020-04-29 06:46:00,462786,0,2,0
2020-04-29 07:27:00,462786,0,2,0
2020-04-29 08:08:00,462786,0,2,0
2020-04-29 08:49:00,462786,0,2,0
2020-04-29 09:30:00,462786,0,2,0
2020-04-29 10:11:00,462786,0,3,0
2020-04-29 10:52:00,462786,0,3,0
2020-04-29 11:33:00,462786,0,3,0
2020-04-29 12:14:00,462786,0,3,0
2020-04-29 12:55:00,462786,0,3,0
2020-04-29 13:36:00,462786,0,2,0
2020-04-29 14:17:00,462786,0,2,0
2020-04-29 14:58:00,462786,0,2,0
2020-04-29 15:39:00,462786,0,2,0
2020-04-29 16:20:00,462786,0,2,0
2020-04-29 17:01:00,462786,0,2,0
2020-04-29 17:42:00,462786,0,3,0
2020-04-29 18:23:00,462786,0,3,0
2020-04-29 19:04:00,462786,0,3,0
2020-04-29 19:45:00,462786,0,3,0
2020-04-29 20:26:00,462786,0,2,0
2020-04-29 21:07:00,462786,0,2,0
2020-04-29 21:48:00,462786,0,2,0
2020-04-29 22:29:00,462786,0,2,0
2020-04-29 23:10:00,462786,0,2,0
2020-04-29 23:51:00,462786,0,2,0
2020-04-30 00:32:00,462786,0,2,0
2020-04-30 01:13:00,462786,0,2,0
2020-04-30 01:54:00,462786,0,3,0
2020-04-30 02:35:00,462786,0,3,0
2020-04-30 03:16:00,462786,0,2,0
2020-04-30 03:57:00,462786,0,2,0
2020-04-30 04:38:00,462786,0,2,0
2020-04-30 05:19:00,462786,0,2,0
2020-04-30 06:00:00,462786,0,2,0
2020-04-30 06:41:00,462786,0,2,0
2020-04-30 07:22:00,462786,0,2,0
2020-04-30 08:03:00,462786,0,2,0
2020-04-30 08:44:00,462786,0,2,0
2020-04-30 09:25:00,462786,0,2,0
2020-04-30 10:06:00,462786,0,2,0
2020-04-30 10:47:00,462786,0,2,0
2020-04-30 11:28:00,462786,0,2,0
2020-04-30 12:09:00,462786,0,2,0
2020-04-30 12:50:00,462786,0,2,0
2020-04-30 13:31:00,462786,0,2,0
2020-04-30 14:12:00,462786,0,3,0
2020-04-30 14:53:00,462786,0,3,0
2020-04-30 15:34:00,462786,0,2,0
2020-04-30 16:15:00,462786,0,2,0
2020-04-30 16:56:00,462786,0,2,0
2020-04-30 17:37:00,462786,0,2,0
2020-04-30 18:18:00,462786,0,2,0
2020-04-30 18:59:00,462786,0,2,0
2020-04-30 19:40:00,462786,0,2,0
2020-04-30 20:21:00,462786,0,3,0
2020-04-30 21:02:00,462786,0,3,0
2020-04-30 21:43:00,462786,0,3,0
2020-04-30 22:24:00,462786,0,3,0
2020-04-30 23:05:00,462786,0,2,0
2020-04-30 23:46:00,462786,0,2,0
2020-05-01 00:27:00,462786,0,2,0
2020-05-01 01:08:00,462786,0,2,0
2020-05-01 01:49:00,462786,0,2,0
2020-05-01 02:30:00,462786,0,2,0
2020-05-01 03:11:00,462786,0,2,0
2020-05-01 03:52:00,462786,0,2,0
2020-05-01 04:33:00,462786,0,3,0
2020-05-01 05:14:00,462786,0,3,0
2020-05-01 05:55:00,462786,0,2,0
2020-05-01 06:36:00,462786,0,2,0
2020-05-01 07:17:00,462786,0,2,0
2020-05-01 07:58:00,462786,0,2,0
2020-05-01 08:39:00,462786,0,2,0
2020-05-01 09:20:00,462786,0,2,0
2020-05-01 10:01:00,462786,0,2,0
2020-05-01 10:42:00,462786,0,2,0
2020-05-01 11:23:00,462786,0,3,0
2020-05-01 12:04:00,462786,0,3,0
2020-05-01 12:45:00,462786,0,2,0
2020-05-01 13:26:00,462786,0,2,0
2020-05-01 14:07:00,462786,0,2,0
2020-05-01 14:48:00,462786,0,2,0
2020-05-01 15:29:00,462786,0,2,0
2020-05-01 16:10:00,462786,0,2,0
2020-05-01 16:51:00,462786,0,2,0
2020-05-01 17:32:00,462786,0,3,0
2020-05-01 18:13:00,462786,0,3,0
2020-05-01 18:54:00,462786,0,3,0
2020-05-01 19:35:00,462786,0,2,0
2020-05-01 20:16:00,462786,0,2,0
2020-05-01 20:57:00,462786,0,2,0
2020-05-01 21:38:00,462786,0,2,0
2020-05-01 22:19:00,462786,0,2,0
2020-05-01 23:00:00,462786,0,2,0
2020-05-01 23:41:00,462786,0,2,0
2020-05-02 00:22:00,462786,0,3,0
2020-05-02 01:03:00,462786,0,3,0
2020-05-02 01:44:00,462786,0,3,0
2020-05-02 02:25:00,462786,0,3,0
2020-05-02 03:06:00,462786,0,2,0
2020-05-02 03:47:00,462786,0,2,0
2020-05-02 04:28:00,462786,0,2,0
2020-05-02 05:09:00,462786,0,2,0
2020-05-02 05:50:00,462786,0,2,0
2020-05-02 06:31:00,462786,0,2,0
2020-05-02 07:12:00,462786,0,3,0
2020-05-02 07:53:00,462786,0,3,0
2020-05-02 08:34:00,462786,0,3,0
2020-05-02 09:15:00,462786,0,3,0
2020-05-02 09:56:00,462786,0,2,0
2020-05-02 10:37:00,462786,0,2,0
2020-05-02 11:18:00,462786,0,2,0
2020-05-02 11:59:00,462786,0,2,0
2020-05-02 12:40:00,462786,0,2,0
2020-05-02 13:21:00,462786,0,2,0
2020-05-02 14:02:00,462786,0,2,0
2020-05-02 14:43:00,462786,0,3,0
2020-05-02 15:24:00,462786,0,3,0
2020-05-02 16:05:00,462786,0,3,0
2020-05-02 16:46:00,462786,0,2,0
2020-05-02 17:27:00,462786,0,2,0
2020-05-02 18:08:00,462786,0,2,0
2020-05-02 18:49:00,462786,0,2,0
2020-05-02 19:30:00,462786,0,2,0
2020-05-02 20:11:00,462786,0,2,0
2020-05-02 20:52:00,462786,0,2,0
2020-05-02 21:33:00,462786,0,3,0
2020-05-02 22:14:00,462786,0,3,0
2020-05-02 22:55:00,462786,0,2,0
2020-05-02 23:36:00,462786,0,2,0
2020-05-03 00:17:00,462786,0,2,0
2020-05-03 00:58:00,462786,0,2,0
2020-05-03 01:39:00,462786,0,2,0
2020-05-03 02:20:00,462786,0,2,0
2020-05-03 03:01:00,462786,0,2,0
2020-05-03 03:42:00,462786,0,3,0
2020-05-03 04:23:00,462786,0,3,0
