"Date","County","Infected","Fatal"
"20/05/2020","Iberville, Louisiana",262,20
"21/05/2020","Iberville, Louisiana",262,20
"22/05/2020","Iberville, Louisiana",262,20
"23/05/2020","Iberville, Louisiana",262,20
"24/05/2020","Iberville, Louisiana",262,20
"25/05/2020","Iberville, Louisiana",262,20
"26/05/2020","Iberville, Louisiana",262,20
"27/05/2020","Iberville, Louisiana",262,20
"28/05/2020","Iberville, Louisiana",262,20
"29/05/2020","Iberville, Louisiana",262,20
"30/05/2020","Iberville, Louisiana",262,20
"13/04/2020","Imperial, California",88,2
"14/04/2020","Imperial, California",90,2
"15/04/2020","Imperial, California",92,2
"16/04/2020","Imperial, California",93,2
"17/04/2020","Imperial, California",94,2
"18/04/2020","Imperial, California",95,2
"19/04/2020","Imperial, California",96,2
"20/04/2020","Imperial, California",96,2
"21/04/2020","Imperial, California",97,2
"22/04/2020","Imperial, California",97,2
"23/04/2020","Imperial, California",97,2
"24/04/2020","Imperial, California",98,2
"25/04/2020","Imperial, California",98,2
"26/04/2020","Imperial, California",98,2
"27/04/2020","Imperial, California",98,2
"28/04/2020","Imperial, California",99,2
"29/04/2020","Imperial, California",99,2
"30/04/2020","Imperial, California",99,2
"01/05/2020","Imperial, California",99,2
"02/05/2020","Imperial, California",99,2
"03/05/2020","Imperial, California",99,2
"04/05/2020","Imperial, California",99,2
"05/05/2020","Imperial, California",99,2
"06/05/2020","Imperial, California",99,2
"07/05/2020","Imperial, California",99,2
"08/05/2020","Imperial, California",99,2
"09/05/2020","Imperial, California",99,2
"10/05/2020","Imperial, California",99,2
"11/05/2020","Imperial, California",99,2
"12/05/2020","Imperial, California",99,2
"13/05/2020","Imperial, California",99,2
"14/05/2020","Imperial, California",99,2
"15/05/2020","Imperial, California",99,2
"16/05/2020","Imperial, California",99,2
"17/05/2020","Imperial, California",99,2
"18/05/2020","Imperial, California",99,2
"19/05/2020","Imperial, California",99,2
"20/05/2020","Imperial, California",99,2
"21/05/2020","Imperial, California",99,2
"22/05/2020","Imperial, California",99,2
"23/05/2020","Imperial, California",99,2
"24/05/2020","Imperial, California",99,2
"25/05/2020","Imperial, California",99,2
"26/05/2020","Imperial, California",99,2
"27/05/2020","Imperial, California",99,2
"28/05/2020","Imperial, California",99,2
"29/05/2020","Imperial, California",99,2
"30/05/2020","Imperial, California",99,2
"13/04/2020","Indian River, Florida",75,
"14/04/2020","Indian River, Florida",76,
"15/04/2020","Indian River, Florida",77,
"16/04/2020","Indian River, Florida",77,
"17/04/2020","Indian River, Florida",78,
"18/04/2020","Indian River, Florida",78,
"19/04/2020","Indian River, Florida",79,
"20/04/2020","Indian River, Florida",79,
"21/04/2020","Indian River, Florida",79,
"22/04/2020","Indian River, Florida",79,
"23/04/2020","Indian River, Florida",79,
"24/04/2020","Indian River, Florida",79,
"25/04/2020","Indian River, Florida",79,
"26/04/2020","Indian River, Florida",79,
"27/04/2020","Indian River, Florida",80,
"28/04/2020","Indian River, Florida",80,
"29/04/2020","Indian River, Florida",80,
"30/04/2020","Indian River, Florida",80,
"01/05/2020","Indian River, Florida",80,
"02/05/2020","Indian River, Florida",80,
"03/05/2020","Indian River, Florida",80,
"04/05/2020","Indian River, Florida",80,
"05/05/2020","Indian River, Florida",80,
"06/05/2020","Indian River, Florida",80,
"07/05/2020","Indian River, Florida",80,
"08/05/2020","Indian River, Florida",80,
"09/05/2020","Indian River, Florida",80,
"10/05/2020","Indian River, Florida",80,
"11/05/2020","Indian River, Florida",80,
"12/05/2020","Indian River, Florida",80,
"13/05/2020","Indian River, Florida",80,
"14/05/2020","Indian River, Florida",80,
"15/05/2020","Indian River, Florida",80,
"16/05/2020","Indian River, Florida",80,
"17/05/2020","Indian River, Florida",80,
"18/05/2020","Indian River, Florida",80,
"19/05/2020","Indian River, Florida",80,
"20/05/2020","Indian River, Florida",80,
"21/05/2020","Indian River, Florida",80,
"22/05/2020","Indian River, Florida",80,
"23/05/2020","Indian River, Florida",80,
"24/05/2020","Indian River, Florida",80,
"25/05/2020","Indian River, Florida",80,
"26/05/2020","Indian River, Florida",80,
"27/05/2020","Indian River, Florida",80,
"28/05/2020","Indian River, Florida",80,
"29/05/2020","Indian River, Florida",80,
"30/05/2020","Indian River, Florida",80,
"13/04/2020","Ingham, Michigan",246,3
"14/04/2020","Ingham, Michigan",249,3
"15/04/2020","Ingham, Michigan",251,3
"16/04/2020","Ingham, Michigan",253,4
"17/04/2020","Ingham, Michigan",254,4
"18/04/2020","Ingham, Michigan",255,4
"19/04/2020","Ingham, Michigan",256,4
"20/04/2020","Ingham, Michigan",256,4
"21/04/2020","Ingham, Michigan",257,4
"22/04/2020","Ingham, Michigan",257,4
"23/04/2020","Ingham, Michigan",257,4
"24/04/2020","Ingham, Michigan",257,4
"25/04/2020","Ingham, Michigan",258,4
"26/04/2020","Ingham, Michigan",258,4
"27/04/2020","Ingham, Michigan",258,4
"28/04/2020","Ingham, Michigan",258,4
"29/04/2020","Ingham, Michigan",258,4
"30/04/2020","Ingham, Michigan",258,4
"01/05/2020","Ingham, Michigan",258,4
"02/05/2020","Ingham, Michigan",258,4
"03/05/2020","Ingham, Michigan",258,4
"04/05/2020","Ingham, Michigan",258,4
"05/05/2020","Ingham, Michigan",258,4
"06/05/2020","Ingham, Michigan",258,4
"07/05/2020","Ingham, Michigan",258,4
"08/05/2020","Ingham, Michigan",258,4
"09/05/2020","Ingham, Michigan",258,4
"10/05/2020","Ingham, Michigan",258,4
"11/05/2020","Ingham, Michigan",258,4
"12/05/2020","Ingham, Michigan",258,4
"13/05/2020","Ingham, Michigan",258,4
"14/05/2020","Ingham, Michigan",258,4
"15/05/2020","Ingham, Michigan",258,4
"16/05/2020","Ingham, Michigan",258,4
"17/05/2020","Ingham, Michigan",258,4
"18/05/2020","Ingham, Michigan",258,4
"19/05/2020","Ingham, Michigan",258,4
"20/05/2020","Ingham, Michigan",258,4
"21/05/2020","Ingham, Michigan",258,4
"22/05/2020","Ingham, Michigan",258,4
"23/05/2020","Ingham, Michigan",258,4
"24/05/2020","Ingham, Michigan",258,4
"25/05/2020","Ingham, Michigan",258,4
"26/05/2020","Ingham, Michigan",258,4
"27/05/2020","Ingham, Michigan",258,4
"28/05/2020","Ingham, Michigan",258,4
"29/05/2020","Ingham, Michigan",258,4
"30/05/2020","Ingham, Michigan",258,4
"13/04/2020","Iredell, North Carolina",73,
"14/04/2020","Iredell, North Carolina",76,
"15/04/2020","Iredell, North Carolina",78,
"16/04/2020","Iredell, North Carolina",80,
"17/04/2020","Iredell, North Carolina",82,
"18/04/2020","Iredell, North Carolina",84,
"19/04/2020","Iredell, North Carolina",85,
"20/04/2020","Iredell, North Carolina",87,
"21/04/2020","Iredell, North Carolina",88,
"22/04/2020","Iredell, North Carolina",89,
"23/04/2020","Iredell, North Carolina",89,
"24/04/2020","Iredell, North Carolina",90,
"25/04/2020","Iredell, North Carolina",91,
"26/04/2020","Iredell, North Carolina",91,
"27/04/2020","Iredell, North Carolina",92,
"28/04/2020","Iredell, North Carolina",92,
"29/04/2020","Iredell, North Carolina",92,
"30/04/2020","Iredell, North Carolina",93,
"01/05/2020","Iredell, North Carolina",93,
"02/05/2020","Iredell, North Carolina",93,
"03/05/2020","Iredell, North Carolina",93,
"04/05/2020","Iredell, North Carolina",93,
"05/05/2020","Iredell, North Carolina",93,
"06/05/2020","Iredell, North Carolina",94,
"07/05/2020","Iredell, North Carolina",94,
"08/05/2020","Iredell, North Carolina",94,
"09/05/2020","Iredell, North Carolina",94,
"10/05/2020","Iredell, North Carolina",94,
"11/05/2020","Iredell, North Carolina",94,
"12/05/2020","Iredell, North Carolina",94,
"13/05/2020","Iredell, North Carolina",94,
"14/05/2020","Iredell, North Carolina",94,
"15/05/2020","Iredell, North Carolina",94,
"16/05/2020","Iredell, North Carolina",94,
"17/05/2020","Iredell, North Carolina",94,
"18/05/2020","Iredell, North Carolina",94,
"19/05/2020","Iredell, North Carolina",94,
"20/05/2020","Iredell, North Carolina",94,
"21/05/2020","Iredell, North Carolina",94,
"22/05/2020","Iredell, North Carolina",94,
"23/05/2020","Iredell, North Carolina",94,
"24/05/2020","Iredell, North Carolina",94,
"25/05/2020","Iredell, North Carolina",94,
"26/05/2020","Iredell, North Carolina",94,
"27/05/2020","Iredell, North Carolina",94,
"28/05/2020","Iredell, North Carolina",94,
"29/05/2020","Iredell, North Carolina",94,
"30/05/2020","Iredell, North Carolina",94,
"13/04/2020","Island, Washington",155,7
"14/04/2020","Island, Washington",155,7
"15/04/2020","Island, Washington",156,7
"16/04/2020","Island, Washington",156,7
"17/04/2020","Island, Washington",157,7
"18/04/2020","Island, Washington",157,8
"19/04/2020","Island, Washington",157,8
"20/04/2020","Island, Washington",157,8
"21/04/2020","Island, Washington",157,8
"22/04/2020","Island, Washington",158,8
"23/04/2020","Island, Washington",158,8
"24/04/2020","Island, Washington",158,8
"25/04/2020","Island, Washington",158,8
"26/04/2020","Island, Washington",158,8
"27/04/2020","Island, Washington",158,8
"28/04/2020","Island, Washington",158,8
"29/04/2020","Island, Washington",158,8
"30/04/2020","Island, Washington",158,8
"01/05/2020","Island, Washington",158,8
"02/05/2020","Island, Washington",158,8
"03/05/2020","Island, Washington",158,8
"04/05/2020","Island, Washington",158,8
"05/05/2020","Island, Washington",158,8
"06/05/2020","Island, Washington",158,8
"07/05/2020","Island, Washington",158,8
"08/05/2020","Island, Washington",158,8
"09/05/2020","Island, Washington",158,8
"10/05/2020","Island, Washington",158,8
"11/05/2020","Island, Washington",158,8
"12/05/2020","Island, Washington",158,8
"13/05/2020","Island, Washington",158,8
"14/05/2020","Island, Washington",158,8
"15/05/2020","Island, Washington",158,8
"16/05/2020","Island, Washington",158,8
"17/05/2020","Island, Washington",158,8
"18/05/2020","Island, Washington",158,8
"19/05/2020","Island, Washington",158,8
"20/05/2020","Island, Washington",158,8
"21/05/2020","Island, Washington",158,8
"22/05/2020","Island, Washington",158,8
"23/05/2020","Island, Washington",158,8
"24/05/2020","Island, Washington",158,8
"25/05/2020","Island, Washington",158,8
"26/05/2020","Island, Washington",158,8
"27/05/2020","Island, Washington",158,8
"28/05/2020","Island, Washington",158,8
"29/05/2020","Island, Washington",158,8
"30/05/2020","Island, Washington",158,8
"13/04/2020","Jackson, Indiana",71,
"14/04/2020","Jackson, Indiana",74,
"15/04/2020","Jackson, Indiana",76,
"16/04/2020","Jackson, Indiana",78,
"17/04/2020","Jackson, Indiana",80,
"18/04/2020","Jackson, Indiana",82,
"19/04/2020","Jackson, Indiana",83,
"20/04/2020","Jackson, Indiana",84,
"21/04/2020","Jackson, Indiana",84,
"22/04/2020","Jackson, Indiana",85,
"23/04/2020","Jackson, Indiana",85,
"24/04/2020","Jackson, Indiana",86,
"25/04/2020","Jackson, Indiana",86,
"26/04/2020","Jackson, Indiana",86,
"27/04/2020","Jackson, Indiana",86,
"28/04/2020","Jackson, Indiana",87,
"29/04/2020","Jackson, Indiana",87,
"30/04/2020","Jackson, Indiana",87,
"01/05/2020","Jackson, Indiana",87,
"02/05/2020","Jackson, Indiana",87,
"03/05/2020","Jackson, Indiana",87,
"04/05/2020","Jackson, Indiana",87,
"05/05/2020","Jackson, Indiana",87,
"06/05/2020","Jackson, Indiana",87,
"07/05/2020","Jackson, Indiana",87,
"08/05/2020","Jackson, Indiana",87,
"09/05/2020","Jackson, Indiana",87,
"10/05/2020","Jackson, Indiana",87,
"11/05/2020","Jackson, Indiana",87,
"12/05/2020","Jackson, Indiana",87,
"13/05/2020","Jackson, Indiana",87,
"14/05/2020","Jackson, Indiana",87,
"15/05/2020","Jackson, Indiana",87,
"16/05/2020","Jackson, Indiana",87,
"17/05/2020","Jackson, Indiana",87,
"18/05/2020","Jackson, Indiana",87,
"19/05/2020","Jackson, Indiana",87,
"20/05/2020","Jackson, Indiana",87,
"21/05/2020","Jackson, Indiana",87,
"22/05/2020","Jackson, Indiana",87,
"23/05/2020","Jackson, Indiana",87,
"24/05/2020","Jackson, Indiana",87,
"25/05/2020","Jackson, Indiana",87,
"26/05/2020","Jackson, Indiana",87,
"27/05/2020","Jackson, Indiana",87,
"28/05/2020","Jackson, Indiana",87,
"29/05/2020","Jackson, Indiana",87,
"30/05/2020","Jackson, Indiana",87,
"13/04/2020","Jackson, Michigan",169,4
"14/04/2020","Jackson, Michigan",176,4
"15/04/2020","Jackson, Michigan",181,4
"16/04/2020","Jackson, Michigan",186,4
"17/04/2020","Jackson, Michigan",190,4
"18/04/2020","Jackson, Michigan",194,4
"19/04/2020","Jackson, Michigan",197,4
"20/04/2020","Jackson, Michigan",199,4
"21/04/2020","Jackson, Michigan",201,4
"22/04/2020","Jackson, Michigan",203,4
"23/04/2020","Jackson, Michigan",205,4
"24/04/2020","Jackson, Michigan",206,4
"25/04/2020","Jackson, Michigan",207,4
"26/04/2020","Jackson, Michigan",208,4
"27/04/2020","Jackson, Michigan",208,4
"28/04/2020","Jackson, Michigan",209,4
"29/04/2020","Jackson, Michigan",209,4
"30/04/2020","Jackson, Michigan",210,4
"01/05/2020","Jackson, Michigan",210,4
"02/05/2020","Jackson, Michigan",210,4
"03/05/2020","Jackson, Michigan",210,4
"04/05/2020","Jackson, Michigan",211,4
"05/05/2020","Jackson, Michigan",211,4
"06/05/2020","Jackson, Michigan",211,4
"07/05/2020","Jackson, Michigan",211,4
"08/05/2020","Jackson, Michigan",211,4
"09/05/2020","Jackson, Michigan",211,4
"10/05/2020","Jackson, Michigan",211,4
"11/05/2020","Jackson, Michigan",211,4
"12/05/2020","Jackson, Michigan",211,4
"13/05/2020","Jackson, Michigan",211,4
"14/05/2020","Jackson, Michigan",211,4
"15/05/2020","Jackson, Michigan",211,4
"16/05/2020","Jackson, Michigan",211,4
"17/05/2020","Jackson, Michigan",211,4
"18/05/2020","Jackson, Michigan",211,4
"19/05/2020","Jackson, Michigan",211,4
"20/05/2020","Jackson, Michigan",211,4
"21/05/2020","Jackson, Michigan",211,4
"22/05/2020","Jackson, Michigan",211,4
"23/05/2020","Jackson, Michigan",211,4
"24/05/2020","Jackson, Michigan",211,4
"25/05/2020","Jackson, Michigan",211,4
"26/05/2020","Jackson, Michigan",211,4
"27/05/2020","Jackson, Michigan",211,4
"28/05/2020","Jackson, Michigan",211,4
"29/05/2020","Jackson, Michigan",211,4
"30/05/2020","Jackson, Michigan",211,4
"13/04/2020","Jackson, Mississippi",148,5
"14/04/2020","Jackson, Mississippi",152,5
"15/04/2020","Jackson, Mississippi",156,5
"16/04/2020","Jackson, Mississippi",160,5
"17/04/2020","Jackson, Mississippi",162,5
"18/04/2020","Jackson, Mississippi",165,5
"19/04/2020","Jackson, Mississippi",167,5
"20/04/2020","Jackson, Mississippi",168,5
"21/04/2020","Jackson, Mississippi",170,5
"22/04/2020","Jackson, Mississippi",171,5
"23/04/2020","Jackson, Mississippi",172,5
"24/04/2020","Jackson, Mississippi",173,5
"25/04/2020","Jackson, Mississippi",173,5
"26/04/2020","Jackson, Mississippi",174,5
"27/04/2020","Jackson, Mississippi",174,5
"28/04/2020","Jackson, Mississippi",175,5
"29/04/2020","Jackson, Mississippi",175,5
"30/04/2020","Jackson, Mississippi",175,5
"01/05/2020","Jackson, Mississippi",175,5
"02/05/2020","Jackson, Mississippi",175,5
"03/05/2020","Jackson, Mississippi",175,5
"04/05/2020","Jackson, Mississippi",176,5
"05/05/2020","Jackson, Mississippi",176,5
"06/05/2020","Jackson, Mississippi",176,5
"07/05/2020","Jackson, Mississippi",176,5
"08/05/2020","Jackson, Mississippi",176,5
"09/05/2020","Jackson, Mississippi",176,5
"10/05/2020","Jackson, Mississippi",176,5
"11/05/2020","Jackson, Mississippi",176,5
"12/05/2020","Jackson, Mississippi",176,5
"13/05/2020","Jackson, Mississippi",176,5
"14/05/2020","Jackson, Mississippi",176,5
"15/05/2020","Jackson, Mississippi",176,5
"16/05/2020","Jackson, Mississippi",176,5
"17/05/2020","Jackson, Mississippi",176,5
"18/05/2020","Jackson, Mississippi",176,5
"19/05/2020","Jackson, Mississippi",176,5
"20/05/2020","Jackson, Mississippi",176,5
"21/05/2020","Jackson, Mississippi",176,5
"22/05/2020","Jackson, Mississippi",176,5
"23/05/2020","Jackson, Mississippi",176,5
"24/05/2020","Jackson, Mississippi",176,5
"25/05/2020","Jackson, Mississippi",176,5
"26/05/2020","Jackson, Mississippi",176,5
"27/05/2020","Jackson, Mississippi",176,5
"28/05/2020","Jackson, Mississippi",176,5
"29/05/2020","Jackson, Mississippi",176,5
"30/05/2020","Jackson, Mississippi",176,5
"13/04/2020","Jackson, Missouri",213,7
"14/04/2020","Jackson, Missouri",219,7
"15/04/2020","Jackson, Missouri",223,7
"16/04/2020","Jackson, Missouri",226,8
"17/04/2020","Jackson, Missouri",229,8
"18/04/2020","Jackson, Missouri",232,8
"19/04/2020","Jackson, Missouri",234,8
"20/04/2020","Jackson, Missouri",236,8
"21/04/2020","Jackson, Missouri",237,9
"22/04/2020","Jackson, Missouri",238,9
"23/04/2020","Jackson, Missouri",239,9
"24/04/2020","Jackson, Missouri",240,9
"25/04/2020","Jackson, Missouri",241,9
"26/04/2020","Jackson, Missouri",241,9
"27/04/2020","Jackson, Missouri",241,9
"28/04/2020","Jackson, Missouri",242,9
"29/04/2020","Jackson, Missouri",242,9
"30/04/2020","Jackson, Missouri",242,9
"01/05/2020","Jackson, Missouri",242,9
"02/05/2020","Jackson, Missouri",243,9
"03/05/2020","Jackson, Missouri",243,9
"04/05/2020","Jackson, Missouri",243,9
"05/05/2020","Jackson, Missouri",243,9
"06/05/2020","Jackson, Missouri",243,9
"07/05/2020","Jackson, Missouri",243,9
"08/05/2020","Jackson, Missouri",243,9
"09/05/2020","Jackson, Missouri",243,9
"10/05/2020","Jackson, Missouri",243,9
"11/05/2020","Jackson, Missouri",243,9
"12/05/2020","Jackson, Missouri",243,9
"13/05/2020","Jackson, Missouri",243,9
"14/05/2020","Jackson, Missouri",243,9
"15/05/2020","Jackson, Missouri",243,9
"16/05/2020","Jackson, Missouri",243,9
"17/05/2020","Jackson, Missouri",243,9
"18/05/2020","Jackson, Missouri",243,9
"19/05/2020","Jackson, Missouri",243,9
"20/05/2020","Jackson, Missouri",243,9
"21/05/2020","Jackson, Missouri",243,9
"22/05/2020","Jackson, Missouri",243,9
"23/05/2020","Jackson, Missouri",243,9
"24/05/2020","Jackson, Missouri",243,9
"25/05/2020","Jackson, Missouri",243,9
"26/05/2020","Jackson, Missouri",243,9
"27/05/2020","Jackson, Missouri",243,9
"28/05/2020","Jackson, Missouri",243,9
"29/05/2020","Jackson, Missouri",243,9
"30/05/2020","Jackson, Missouri",243,9
"13/04/2020","James City, Virginia",128,3
"14/04/2020","James City, Virginia",129,3
"15/04/2020","James City, Virginia",130,3
"16/04/2020","James City, Virginia",130,3
"17/04/2020","James City, Virginia",130,3
"18/04/2020","James City, Virginia",131,3
"19/04/2020","James City, Virginia",131,3
"20/04/2020","James City, Virginia",131,3
"21/04/2020","James City, Virginia",131,3
"22/04/2020","James City, Virginia",131,3
"23/04/2020","James City, Virginia",131,3
"24/04/2020","James City, Virginia",131,3
"25/04/2020","James City, Virginia",132,3
"26/04/2020","James City, Virginia",132,3
"27/04/2020","James City, Virginia",132,3
"28/04/2020","James City, Virginia",132,3
"29/04/2020","James City, Virginia",132,3
"30/04/2020","James City, Virginia",132,3
"01/05/2020","James City, Virginia",132,3
"02/05/2020","James City, Virginia",132,3
"03/05/2020","James City, Virginia",132,3
"04/05/2020","James City, Virginia",132,3
"05/05/2020","James City, Virginia",132,3
"06/05/2020","James City, Virginia",132,3
"07/05/2020","James City, Virginia",132,3
"08/05/2020","James City, Virginia",132,3
"09/05/2020","James City, Virginia",132,3
"10/05/2020","James City, Virginia",132,3
"11/05/2020","James City, Virginia",132,3
"12/05/2020","James City, Virginia",132,3
"13/05/2020","James City, Virginia",132,3
"14/05/2020","James City, Virginia",132,3
"15/05/2020","James City, Virginia",132,3
"16/05/2020","James City, Virginia",132,3
"17/05/2020","James City, Virginia",132,3
"18/05/2020","James City, Virginia",132,3
"19/05/2020","James City, Virginia",132,3
"20/05/2020","James City, Virginia",132,3
"21/05/2020","James City, Virginia",132,3
"22/05/2020","James City, Virginia",132,3
"23/05/2020","James City, Virginia",132,3
"24/05/2020","James City, Virginia",132,3
"25/05/2020","James City, Virginia",132,3
"26/05/2020","James City, Virginia",132,3
"27/05/2020","James City, Virginia",132,3
"28/05/2020","James City, Virginia",132,3
"29/05/2020","James City, Virginia",132,3
"30/05/2020","James City, Virginia",132,3
"13/04/2020","Jefferson, Alabama",604,15
"14/04/2020","Jefferson, Alabama",620,15
"15/04/2020","Jefferson, Alabama",634,15
"16/04/2020","Jefferson, Alabama",648,15
"17/04/2020","Jefferson, Alabama",659,15
"18/04/2020","Jefferson, Alabama",670,15
"19/04/2020","Jefferson, Alabama",679,15
"20/04/2020","Jefferson, Alabama",687,15
"21/04/2020","Jefferson, Alabama",695,15
"22/04/2020","Jefferson, Alabama",701,15
"23/04/2020","Jefferson, Alabama",707,15
"24/04/2020","Jefferson, Alabama",712,15
"25/04/2020","Jefferson, Alabama",716,15
"26/04/2020","Jefferson, Alabama",720,15
"27/04/2020","Jefferson, Alabama",723,15
"28/04/2020","Jefferson, Alabama",726,15
"29/04/2020","Jefferson, Alabama",728,15
"30/04/2020","Jefferson, Alabama",730,15
"01/05/2020","Jefferson, Alabama",732,15
"02/05/2020","Jefferson, Alabama",734,15
"03/05/2020","Jefferson, Alabama",735,15
"04/05/2020","Jefferson, Alabama",737,15
"05/05/2020","Jefferson, Alabama",738,15
"06/05/2020","Jefferson, Alabama",739,15
"07/05/2020","Jefferson, Alabama",739,15
"08/05/2020","Jefferson, Alabama",740,15
"09/05/2020","Jefferson, Alabama",741,15
"10/05/2020","Jefferson, Alabama",741,15
"11/05/2020","Jefferson, Alabama",742,15
"12/05/2020","Jefferson, Alabama",742,15
"13/05/2020","Jefferson, Alabama",742,15
"14/05/2020","Jefferson, Alabama",743,15
"15/05/2020","Jefferson, Alabama",743,15
"16/05/2020","Jefferson, Alabama",743,15
"17/05/2020","Jefferson, Alabama",743,15
"18/05/2020","Jefferson, Alabama",743,15
"19/05/2020","Jefferson, Alabama",744,15
"20/05/2020","Jefferson, Alabama",744,15
"21/05/2020","Jefferson, Alabama",744,15
"22/05/2020","Jefferson, Alabama",744,15
"23/05/2020","Jefferson, Alabama",744,15
"24/05/2020","Jefferson, Alabama",744,15
"25/05/2020","Jefferson, Alabama",744,15
"26/05/2020","Jefferson, Alabama",744,15
"27/05/2020","Jefferson, Alabama",744,15
"28/05/2020","Jefferson, Alabama",744,15
"29/05/2020","Jefferson, Alabama",744,15
"30/05/2020","Jefferson, Alabama",744,15
"13/04/2020","Jefferson, Arkansas",102,3
"14/04/2020","Jefferson, Arkansas",106,3
"15/04/2020","Jefferson, Arkansas",110,3
"16/04/2020","Jefferson, Arkansas",113,4
"17/04/2020","Jefferson, Arkansas",116,4
"18/04/2020","Jefferson, Arkansas",119,4
"19/04/2020","Jefferson, Arkansas",121,4
"20/04/2020","Jefferson, Arkansas",123,4
"21/04/2020","Jefferson, Arkansas",125,4
"22/04/2020","Jefferson, Arkansas",127,4
"23/04/2020","Jefferson, Arkansas",128,5
"24/04/2020","Jefferson, Arkansas",130,5
"25/04/2020","Jefferson, Arkansas",131,5
"26/04/2020","Jefferson, Arkansas",132,5
"27/04/2020","Jefferson, Arkansas",133,5
"28/04/2020","Jefferson, Arkansas",134,5
"29/04/2020","Jefferson, Arkansas",134,5
"30/04/2020","Jefferson, Arkansas",135,5
"01/05/2020","Jefferson, Arkansas",135,5
"02/05/2020","Jefferson, Arkansas",136,5
"03/05/2020","Jefferson, Arkansas",136,5
"04/05/2020","Jefferson, Arkansas",136,5
"05/05/2020","Jefferson, Arkansas",137,5
"06/05/2020","Jefferson, Arkansas",137,5
"07/05/2020","Jefferson, Arkansas",137,5
"08/05/2020","Jefferson, Arkansas",137,5
"09/05/2020","Jefferson, Arkansas",138,5
"10/05/2020","Jefferson, Arkansas",138,5
"11/05/2020","Jefferson, Arkansas",138,5
"12/05/2020","Jefferson, Arkansas",138,5
"13/05/2020","Jefferson, Arkansas",138,5
"14/05/2020","Jefferson, Arkansas",138,5
"15/05/2020","Jefferson, Arkansas",138,5
"16/05/2020","Jefferson, Arkansas",138,5
"17/05/2020","Jefferson, Arkansas",138,5
"18/05/2020","Jefferson, Arkansas",138,5
"19/05/2020","Jefferson, Arkansas",138,5
"20/05/2020","Jefferson, Arkansas",138,5
"21/05/2020","Jefferson, Arkansas",138,5
"22/05/2020","Jefferson, Arkansas",138,5
"23/05/2020","Jefferson, Arkansas",138,5
"24/05/2020","Jefferson, Arkansas",138,5
"25/05/2020","Jefferson, Arkansas",138,5
"26/05/2020","Jefferson, Arkansas",138,5
"27/05/2020","Jefferson, Arkansas",138,5
"28/05/2020","Jefferson, Arkansas",138,5
"29/05/2020","Jefferson, Arkansas",138,5
"30/05/2020","Jefferson, Arkansas",138,5
"13/04/2020","Jefferson, Colorado",754,29
"14/04/2020","Jefferson, Colorado",770,30
"15/04/2020","Jefferson, Colorado",782,30
"16/04/2020","Jefferson, Colorado",793,31
"17/04/2020","Jefferson, Colorado",802,31
"18/04/2020","Jefferson, Colorado",809,32
"19/04/2020","Jefferson, Colorado",815,32
"20/04/2020","Jefferson, Colorado",820,32
"21/04/2020","Jefferson, Colorado",824,32
"22/04/2020","Jefferson, Colorado",828,32
"23/04/2020","Jefferson, Colorado",830,33
"24/04/2020","Jefferson, Colorado",833,33
"25/04/2020","Jefferson, Colorado",834,33
"26/04/2020","Jefferson, Colorado",836,33
"27/04/2020","Jefferson, Colorado",837,33
"28/04/2020","Jefferson, Colorado",838,33
"29/04/2020","Jefferson, Colorado",839,33
"30/04/2020","Jefferson, Colorado",839,33
"01/05/2020","Jefferson, Colorado",840,33
"02/05/2020","Jefferson, Colorado",840,33
"03/05/2020","Jefferson, Colorado",841,33
"04/05/2020","Jefferson, Colorado",841,33
"05/05/2020","Jefferson, Colorado",841,33
"06/05/2020","Jefferson, Colorado",841,33
"07/05/2020","Jefferson, Colorado",841,33
"08/05/2020","Jefferson, Colorado",841,33
"09/05/2020","Jefferson, Colorado",842,33
"10/05/2020","Jefferson, Colorado",842,33
"11/05/2020","Jefferson, Colorado",842,33
"12/05/2020","Jefferson, Colorado",842,33
"13/05/2020","Jefferson, Colorado",842,33
"14/05/2020","Jefferson, Colorado",842,33
"15/05/2020","Jefferson, Colorado",842,33
"16/05/2020","Jefferson, Colorado",842,33
"17/05/2020","Jefferson, Colorado",842,33
"18/05/2020","Jefferson, Colorado",842,33
"19/05/2020","Jefferson, Colorado",842,33
"20/05/2020","Jefferson, Colorado",842,33
"21/05/2020","Jefferson, Colorado",842,33
"22/05/2020","Jefferson, Colorado",842,33
"23/05/2020","Jefferson, Colorado",842,33
"24/05/2020","Jefferson, Colorado",842,33
"25/05/2020","Jefferson, Colorado",842,33
"26/05/2020","Jefferson, Colorado",842,33
"27/05/2020","Jefferson, Colorado",842,33
"28/05/2020","Jefferson, Colorado",842,33
"29/05/2020","Jefferson, Colorado",842,33
"30/05/2020","Jefferson, Colorado",842,33
"13/04/2020","Jefferson, Kentucky",529,46
"14/04/2020","Jefferson, Kentucky",544,49
"15/04/2020","Jefferson, Kentucky",557,52
"16/04/2020","Jefferson, Kentucky",568,54
"17/04/2020","Jefferson, Kentucky",577,56
"18/04/2020","Jefferson, Kentucky",584,58
"19/04/2020","Jefferson, Kentucky",591,59
"20/04/2020","Jefferson, Kentucky",596,60
"21/04/2020","Jefferson, Kentucky",600,61
"22/04/2020","Jefferson, Kentucky",604,61
"23/04/2020","Jefferson, Kentucky",607,62
"24/04/2020","Jefferson, Kentucky",609,62
