Time,Susceptible,Infected,Recovered,Fatal
2020-04-02 19:03:00,607388,0,3,0
2020-04-02 19:30:00,607388,0,3,0
2020-04-02 19:57:00,607388,0,3,0
2020-04-02 20:24:00,607388,0,2,0
2020-04-02 20:51:00,607388,0,2,0
2020-04-02 21:18:00,607388,0,2,0
2020-04-02 21:45:00,607388,0,2,0
2020-04-02 22:12:00,607388,0,2,0
2020-04-02 22:39:00,607388,0,1,0
2020-04-02 23:06:00,607388,0,1,0
2020-04-02 23:33:00,607388,0,2,0
2020-04-03 00:00:00,607388,0,2,0
2020-04-03 00:27:00,607388,0,2,0
2020-04-03 00:54:00,607388,0,2,0
2020-04-03 01:21:00,607388,0,3,0
2020-04-03 01:48:00,607388,0,3,0
2020-04-03 02:15:00,607388,0,3,0
2020-04-03 02:42:00,607388,0,3,0
2020-04-03 03:09:00,607388,0,3,0
2020-04-03 03:36:00,607388,0,2,0
2020-04-03 04:03:00,607388,0,2,0
2020-04-03 04:30:00,607388,0,2,0
2020-04-03 04:57:00,607388,0,1,0
2020-04-03 05:24:00,607388,0,1,0
2020-04-03 05:51:00,607388,0,1,0
2020-04-03 06:18:00,607388,0,1,0
2020-04-03 06:45:00,607388,0,1,0
2020-04-03 07:12:00,607388,0,2,0
2020-04-03 07:39:00,607388,0,2,0
2020-04-03 08:06:00,607388,0,2,0
2020-04-03 08:33:00,607388,0,3,0
2020-04-03 09:00:00,607388,0,3,0
2020-04-03 09:27:00,607388,0,3,0
2020-04-03 09:54:00,607388,0,3,0
2020-04-03 10:21:00,607388,0,2,0
2020-04-03 10:48:00,607388,0,2,0
2020-04-03 11:15:00,607388,0,2,0
2020-04-03 11:42:00,607388,0,1,0
2020-04-03 12:09:00,607388,0,1,0
2020-04-03 12:36:00,607388,0,1,0
2020-04-03 13:03:00,607388,0,1,0
2020-04-03 13:30:00,607388,0,2,0
2020-04-03 13:57:00,607388,0,2,0
2020-04-03 14:24:00,607388,0,2,0
2020-04-03 14:51:00,607388,0,2,0
2020-04-03 15:18:00,607388,0,2,0
2020-04-03 15:45:00,607388,0,2,0
2020-04-03 16:12:00,607388,0,2,0
2020-04-03 16:39:00,607388,0,2,0
2020-04-03 17:06:00,607388,0,2,0
2020-04-03 17:33:00,607388,0,2,0
2020-04-03 18:00:00,607388,0,2,0
2020-04-03 18:27:00,607388,0,2,0
2020-04-03 18:54:00,607388,0,2,0
2020-04-03 19:21:00,607388,0,2,0
2020-04-03 19:48:00,607388,0,2,0
2020-04-03 20:15:00,607388,0,2,0
2020-04-03 20:42:00,607388,0,2,0
2020-04-03 21:09:00,607388,0,2,0
2020-04-03 21:36:00,607388,0,2,0
2020-04-03 22:03:00,607388,0,2,0
2020-04-03 22:30:00,607388,0,2,0
2020-04-03 22:57:00,607388,0,2,0
2020-04-03 23:24:00,607388,0,2,0
2020-04-03 23:51:00,607388,0,2,0
2020-04-04 00:18:00,607388,0,2,0
2020-04-04 00:45:00,607388,0,2,0
2020-04-04 01:12:00,607388,0,2,0
2020-04-04 01:39:00,607388,0,2,0
2020-04-04 02:06:00,607388,0,2,0
2020-04-04 02:33:00,607388,0,2,0
2020-04-04 03:00:00,607388,0,2,0
2020-04-04 03:27:00,607388,0,2,0
2020-04-04 03:54:00,607388,0,2,0
2020-04-04 04:21:00,607388,0,2,0
2020-04-04 04:48:00,607388,0,2,0
2020-04-04 05:15:00,607388,0,2,0
2020-04-04 05:42:00,607388,0,2,0
2020-04-04 06:09:00,607388,0,2,0
2020-04-04 06:36:00,607388,0,2,0
2020-04-04 07:03:00,607388,0,2,0
2020-04-04 07:30:00,607388,0,2,0
2020-04-04 07:57:00,607388,0,2,0
2020-04-04 08:24:00,607388,0,2,0
2020-04-04 08:51:00,607388,0,2,0
2020-04-04 09:18:00,607388,0,2,0
2020-04-04 09:45:00,607388,0,2,0
2020-04-04 10:12:00,607388,0,3,0
2020-04-04 10:39:00,607388,0,3,0
2020-04-04 11:06:00,607388,0,3,0
2020-04-04 11:33:00,607388,0,3,0
2020-04-04 12:00:00,607388,0,3,0
2020-04-04 12:27:00,607388,0,3,0
2020-04-04 12:54:00,607388,0,2,0
2020-04-04 13:21:00,607388,0,2,0
2020-04-04 13:48:00,607388,0,2,0
2020-04-04 14:15:00,607388,0,1,0
2020-04-04 14:42:00,607388,0,1,0
2020-04-04 15:09:00,607388,0,1,0
2020-04-04 15:36:00,607388,0,1,0
2020-04-04 16:03:00,607388,0,1,0
2020-04-04 16:30:00,607388,0,2,0
2020-04-04 16:57:00,607388,0,2,0
2020-04-04 17:24:00,607388,0,2,0
2020-04-04 17:51:00,607388,0,3,0
2020-04-04 18:18:00,607388,0,3,0
2020-04-04 18:45:00,607388,0,3,0
2020-04-04 19:12:00,607388,0,3,0
2020-04-04 19:39:00,607388,0,3,0
2020-04-04 20:06:00,607388,0,2,0
2020-04-04 20:33:00,607388,0,2,0
2020-04-04 21:00:00,607388,0,1,0
2020-04-04 21:27:00,607388,0,1,0
2020-04-04 21:54:00,607388,0,1,0
2020-04-04 22:21:00,607388,0,1,0
2020-04-04 22:48:00,607388,0,1,0
2020-04-04 23:15:00,607388,0,2,0
2020-04-04 23:42:00,607388,0,2,0
2020-04-05 00:09:00,607388,0,2,0
2020-04-05 00:36:00,607388,0,2,0
2020-04-05 01:03:00,607388,0,2,0
2020-04-05 01:30:00,607388,0,2,0
2020-04-05 01:57:00,607388,0,2,0
2020-04-05 02:24:00,607388,0,2,0
2020-04-05 02:51:00,607388,0,2,0
2020-04-05 03:18:00,607388,0,2,0
2020-04-05 03:45:00,607388,0,1,0
2020-04-05 04:12:00,607388,0,1,0
2020-04-05 04:39:00,607388,0,1,0
2020-04-05 05:06:00,607388,0,2,0
2020-04-05 05:33:00,607388,0,2,0
2020-04-05 06:00:00,607388,0,2,0
2020-04-05 06:27:00,607388,0,2,0
2020-04-05 06:54:00,607388,0,2,0
2020-04-05 07:21:00,607388,0,2,0
2020-04-05 07:48:00,607388,0,2,0
2020-04-05 08:15:00,607388,0,2,0
2020-04-05 08:42:00,607388,0,2,0
2020-04-05 09:09:00,607388,0,2,0
2020-04-05 09:36:00,607388,0,2,0
2020-04-05 10:03:00,607388,0,2,0
2020-04-05 10:30:00,607388,0,2,0
2020-04-05 10:57:00,607388,0,2,0
2020-04-05 11:24:00,607388,0,2,0
2020-04-05 11:51:00,607388,0,2,0
2020-04-05 12:18:00,607388,0,2,0
2020-04-05 12:45:00,607388,0,2,0
2020-04-05 13:12:00,607388,0,2,0
2020-04-05 13:39:00,607388,0,2,0
2020-04-05 14:06:00,607388,0,2,0
2020-04-05 14:33:00,607388,0,2,0
2020-04-05 15:00:00,607388,0,2,0
2020-04-05 15:27:00,607388,0,2,0
2020-04-05 15:54:00,607388,0,2,0
2020-04-05 16:21:00,607388,0,2,0
2020-04-05 16:48:00,607388,0,2,0
2020-04-05 17:15:00,607388,0,2,0
2020-04-05 17:42:00,607388,0,2,0
2020-04-05 18:09:00,607388,0,2,0
2020-04-05 18:36:00,607388,0,2,0
2020-04-05 19:03:00,607388,0,2,0
2020-04-05 19:30:00,607388,0,2,0
2020-04-05 19:57:00,607388,0,3,0
2020-04-05 20:24:00,607388,0,3,0
2020-04-05 20:51:00,607388,0,3,0
2020-04-05 21:18:00,607388,0,3,0
2020-04-05 21:45:00,607388,0,2,0
2020-04-05 22:12:00,607388,0,2,0
2020-04-05 22:39:00,607388,0,2,0
2020-04-05 23:06:00,607388,0,2,0
2020-04-05 23:33:00,607388,0,2,0
2020-04-06 00:00:00,607388,0,1,0
2020-04-06 00:27:00,607388,0,1,0
2020-04-06 00:54:00,607388,0,1,0
2020-04-06 01:21:00,607388,0,2,0
2020-04-06 01:48:00,607388,0,2,0
2020-04-06 02:15:00,607388,0,2,0
2020-04-06 02:42:00,607388,0,3,0
2020-04-06 03:09:00,607388,0,3,0
2020-04-06 03:36:00,607388,0,3,0
2020-04-06 04:03:00,607388,0,3,0
2020-04-06 04:30:00,607388,0,3,0
2020-04-06 04:57:00,607388,0,3,0
2020-04-06 05:24:00,607388,0,2,0
2020-04-06 05:51:00,607388,0,2,0
2020-04-06 06:18:00,607388,0,1,0
2020-04-06 06:45:00,607388,0,1,0
2020-04-06 07:12:00,607388,0,1,0
2020-04-06 07:39:00,607388,0,1,0
2020-04-06 08:06:00,607388,0,1,0
2020-04-06 08:33:00,607388,0,1,0
2020-04-06 09:00:00,607388,0,2,0
2020-04-06 09:27:00,607388,0,2,0
2020-04-06 09:54:00,607388,0,2,0
2020-04-06 10:21:00,607388,0,3,0
2020-04-06 10:48:00,607388,0,3,0
2020-04-06 11:15:00,607388,0,3,0
2020-04-06 11:42:00,607388,0,2,0
2020-04-06 12:09:00,607388,0,2,0
2020-04-06 12:36:00,607388,0,2,0
2020-04-06 13:03:00,607388,0,1,0
2020-04-06 13:30:00,607388,0,1,0
2020-04-06 13:57:00,607388,0,1,0
2020-04-06 14:24:00,607388,0,1,0
2020-04-06 14:51:00,607388,0,1,0
2020-04-06 15:18:00,607388,0,2,0
2020-04-06 15:45:00,607388,0,2,0
2020-04-06 16:12:00,607388,0,2,0
2020-04-06 16:39:00,607388,0,2,0
2020-04-06 17:06:00,607388,0,2,0
2020-04-06 17:33:00,607388,0,2,0
2020-04-06 18:00:00,607388,0,2,0
2020-04-06 18:27:00,607388,0,2,0
2020-04-06 18:54:00,607388,0,2,0
2020-04-06 19:21:00,607388,0,2,0
2020-04-06 19:48:00,607388,0,2,0
2020-04-06 20:15:00,607388,0,2,0
2020-04-06 20:42:00,607388,0,2,0
2020-04-06 21:09:00,607388,0,2,0
2020-04-06 21:36:00,607388,0,2,0
2020-04-06 22:03:00,607388,0,2,0
2020-04-06 22:30:00,607388,0,2,0
2020-04-06 22:57:00,607388,0,2,0
2020-04-06 23:24:00,607388,0,2,0
2020-04-06 23:51:00,607388,0,2,0
2020-04-07 00:18:00,607388,0,2,0
2020-04-07 00:45:00,607388,0,2,0
2020-04-07 01:12:00,607388,0,2,0
2020-04-07 01:39:00,607388,0,2,0
2020-04-07 02:06:00,607388,0,2,0
2020-04-07 02:33:00,607388,0,2,0
2020-04-07 03:00:00,607388,0,2,0
2020-04-07 03:27:00,607388,0,2,0
2020-04-07 03:54:00,607388,0,2,0
2020-04-07 04:21:00,607388,0,2,0
2020-04-07 04:48:00,607388,0,2,0
2020-04-07 05:15:00,607388,0,2,0
2020-04-07 05:42:00,607388,0,3,0
2020-04-07 06:09:00,607388,0,2,0
2020-04-07 06:36:00,607388,0,2,0
2020-04-07 07:03:00,607388,0,2,0
2020-04-07 07:30:00,607388,0,2,0
2020-04-07 07:57:00,607388,0,2,0
2020-04-07 08:24:00,607388,0,2,0
2020-04-07 08:51:00,607388,0,2,0
2020-04-07 09:18:00,607388,0,2,0
2020-04-07 09:45:00,607388,0,2,0
2020-04-07 10:12:00,607388,0,2,0
2020-04-07 10:39:00,607388,0,2,0
2020-04-07 11:06:00,607388,0,2,0
2020-04-07 11:33:00,607388,0,3,0
2020-04-07 12:00:00,607388,0,3,0
2020-04-07 12:27:00,607388,0,3,0
2020-04-07 12:54:00,607388,0,3,0
2020-04-07 13:21:00,607388,0,3,0
2020-04-07 13:48:00,607388,0,3,0
2020-04-07 14:15:00,607388,0,2,0
2020-04-07 14:42:00,607388,0,2,0
2020-04-07 15:09:00,607388,0,2,0
2020-04-07 15:36:00,607388,0,1,0
2020-04-07 16:03:00,607388,0,1,0
2020-04-07 16:30:00,607388,0,1,0
2020-04-07 16:57:00,607388,0,1,0
2020-04-07 17:24:00,607388,0,1,0
2020-04-07 17:51:00,607388,0,2,0
2020-04-07 18:18:00,607388,0,2,0
2020-04-07 18:45:00,607388,0,2,0
2020-04-07 19:12:00,607388,0,2,0
2020-04-07 19:39:00,607388,0,2,0
2020-04-07 20:06:00,607388,0,2,0
2020-04-07 20:33:00,607388,0,2,0
2020-04-07 21:00:00,607388,0,2,0
2020-04-07 21:27:00,607388,0,2,0
2020-04-07 21:54:00,607388,0,2,0
2020-04-07 22:21:00,607388,0,2,0
2020-04-07 22:48:00,607388,0,1,0
2020-04-07 23:15:00,607388,0,2,0
2020-04-07 23:42:00,607388,0,2,0
2020-04-08 00:09:00,607388,0,2,0
2020-04-08 00:36:00,607388,0,2,0
2020-04-08 01:03:00,607388,0,2,0
2020-04-08 01:30:00,607388,0,2,0
2020-04-08 01:57:00,607388,0,2,0
2020-04-08 02:24:00,607388,0,2,0
2020-04-08 02:51:00,607388,0,2,0
2020-04-08 03:18:00,607388,0,2,0
2020-04-08 03:45:00,607388,0,2,0
2020-04-08 04:12:00,607388,0,2,0
2020-04-08 04:39:00,607388,0,2,0
2020-04-08 05:06:00,607388,0,2,0
2020-04-08 05:33:00,607388,0,2,0
2020-04-08 06:00:00,607388,0,2,0
2020-04-08 06:27:00,607388,0,2,0
2020-04-08 06:54:00,607388,0,2,0
2020-04-08 07:21:00,607388,0,2,0
2020-04-08 07:48:00,607388,0,2,0
2020-04-08 08:15:00,607388,0,2,0
2020-04-08 08:42:00,607388,0,2,0
2020-04-08 09:09:00,607388,0,2,0
2020-04-08 09:36:00,607388,0,2,0
2020-04-08 10:03:00,607388,0,2,0
2020-04-08 10:30:00,607388,0,2,0
2020-04-08 10:57:00,607388,0,2,0
2020-04-08 11:24:00,607388,0,2,0
2020-04-08 11:51:00,607388,0,2,0
2020-04-08 12:18:00,607388,0,2,0
2020-04-08 12:45:00,607388,0,2,0
2020-04-08 13:12:00,607388,0,2,0
2020-04-08 13:39:00,607388,0,2,0
2020-04-08 14:06:00,607388,0,3,0
2020-04-08 14:33:00,607388,0,3,0
2020-04-08 15:00:00,607388,0,3,0
2020-04-08 15:27:00,607388,0,3,0
2020-04-08 15:54:00,607388,0,3,0
2020-04-08 16:21:00,607388,0,3,0
2020-04-08 16:48:00,607388,0,2,0
2020-04-08 17:15:00,607388,0,2,0
2020-04-08 17:42:00,607388,0,2,0
2020-04-08 18:09:00,607388,0,2,0
2020-04-08 18:36:00,607388,0,1,0
2020-04-08 19:03:00,607388,0,1,0
2020-04-08 19:30:00,607388,0,1,0
2020-04-08 19:57:00,607388,0,1,0
2020-04-08 20:24:00,607388,0,1,0
2020-04-08 20:51:00,607388,0,2,0
2020-04-08 21:18:00,607388,0,2,0
2020-04-08 21:45:00,607388,0,2,0
2020-04-08 22:12:00,607388,0,2,0
2020-04-08 22:39:00,607388,0,2,0
2020-04-08 23:06:00,607388,0,2,0
2020-04-08 23:33:00,607388,0,2,0
2020-04-09 00:00:00,607388,0,2,0
2020-04-09 00:27:00,607388,0,2,0
2020-04-09 00:54:00,607388,0,2,0
2020-04-09 01:21:00,607388,0,2,0
2020-04-09 01:48:00,607388,0,2,0
2020-04-09 02:15:00,607388,0,2,0
2020-04-09 02:42:00,607388,0,2,0
2020-04-09 03:09:00,607388,0,2,0
2020-04-09 03:36:00,607388,0,2,0
2020-04-09 04:03:00,607388,0,2,0
2020-04-09 04:30:00,607388,0,2,0
2020-04-09 04:57:00,607388,0,2,0
2020-04-09 05:24:00,607388,0,2,0
2020-04-09 05:51:00,607388,0,2,0
2020-04-09 06:18:00,607388,0,2,0
2020-04-09 06:45:00,607388,0,2,0
2020-04-09 07:12:00,607388,0,2,0
2020-04-09 07:39:00,607388,0,2,0
2020-04-09 08:06:00,607388,0,2,0
2020-04-09 08:33:00,607388,0,2,0
2020-04-09 09:00:00,607388,0,2,0
2020-04-09 09:27:00,607388,0,2,0
2020-04-09 09:54:00,607388,0,2,0
2020-04-09 10:21:00,607388,0,2,0
2020-04-09 10:48:00,607388,0,2,0
2020-04-09 11:15:00,607388,0,2,0
2020-04-09 11:42:00,607388,0,2,0
2020-04-09 12:09:00,607388,0,2,0
2020-04-09 12:36:00,607388,0,2,0
2020-04-09 13:03:00,607388,0,2,0
2020-04-09 13:30:00,607388,0,2,0
2020-04-09 13:57:00,607388,0,2,0
2020-04-09 14:24:00,607388,0,2,0
2020-04-09 14:51:00,607388,0,2,0
2020-04-09 15:18:00,607388,0,2,0
2020-04-09 15:45:00,607388,0,2,0
2020-04-09 16:12:00,607388,0,2,0
2020-04-09 16:39:00,607388,0,2,0
2020-04-09 17:06:00,607388,0,2,0
2020-04-09 17:33:00,607388,0,2,0
2020-04-09 18:00:00,607388,0,2,0
2020-04-09 18:27:00,607388,0,2,0
2020-04-09 18:54:00,607388,0,2,0
2020-04-09 19:21:00,607388,0,2,0
2020-04-09 19:48:00,607388,0,2,0
2020-04-09 20:15:00,607388,0,2,0
2020-04-09 20:42:00,607388,0,2,0
2020-04-09 21:09:00,607388,0,2,0
2020-04-09 21:36:00,607388,0,2,0
2020-04-09 22:03:00,607388,0,2,0
2020-04-09 22:30:00,607388,0,2,0
2020-04-09 22:57:00,607388,0,2,0
2020-04-09 23:24:00,607388,0,2,0
2020-04-09 23:51:00,607388,0,2,0
2020-04-10 00:18:00,607388,0,2,0
2020-04-10 00:45:00,607388,0,2,0
2020-04-10 01:12:00,607388,0,2,0
2020-04-10 01:39:00,607388,0,2,0
2020-04-10 02:06:00,607388,0,2,0
2020-04-10 02:33:00,607388,0,2,0
2020-04-10 03:00:00,607388,0,2,0
2020-04-10 03:27:00,607388,0,2,0
2020-04-10 03:54:00,607388,0,2,0
2020-04-10 04:21:00,607388,0,2,0
2020-04-10 04:48:00,607388,0,2,0
2020-04-10 05:15:00,607388,0,2,0
2020-04-10 05:42:00,607388,0,3,0
2020-04-10 06:09:00,607388,0,3,0
2020-04-10 06:36:00,607388,0,3,0
2020-04-10 07:03:00,607388,0,3,0
2020-04-10 07:30:00,607388,0,3,0
2020-04-10 07:57:00,607388,0,2,0
2020-04-10 08:24:00,607388,0,2,0
2020-04-10 08:51:00,607388,0,2,0
2020-04-10 09:18:00,607388,0,2,0
2020-04-10 09:45:00,607388,0,1,0
2020-04-10 10:12:00,607388,0,1,0
2020-04-10 10:39:00,607388,0,1,0
2020-04-10 11:06:00,607388,0,1,0
2020-04-10 11:33:00,607388,0,2,0
2020-04-10 12:00:00,607388,0,2,0
2020-04-10 12:27:00,607388,0,2,0
2020-04-10 12:54:00,607388,0,2,0
2020-04-10 13:21:00,607388,0,2,0
2020-04-10 13:48:00,607388,0,2,0
2020-04-10 14:15:00,607388,0,2,0
2020-04-10 14:42:00,607388,0,2,0
2020-04-10 15:09:00,607388,0,2,0
2020-04-10 15:36:00,607388,0,2,0
2020-04-10 16:03:00,607388,0,2,0
2020-04-10 16:30:00,607388,0,2,0
2020-04-10 16:57:00,607388,0,1,0
2020-04-10 17:24:00,607388,0,2,0
2020-04-10 17:51:00,607388,0,2,0
2020-04-10 18:18:00,607388,0,2,0
2020-04-10 18:45:00,607388,0,2,0
2020-04-10 19:12:00,607388,0,2,0
2020-04-10 19:39:00,607388,0,2,0
2020-04-10 20:06:00,607388,0,2,0
2020-04-10 20:33:00,607388,0,2,0
2020-04-10 21:00:00,607388,0,2,0
2020-04-10 21:27:00,607388,0,2,0
2020-04-10 21:54:00,607388,0,2,0
2020-04-10 22:21:00,607388,0,2,0
2020-04-10 22:48:00,607388,0,2,0
2020-04-10 23:15:00,607388,0,2,0
2020-04-10 23:42:00,607388,0,2,0
2020-04-11 00:09:00,607388,0,2,0
2020-04-11 00:36:00,607388,0,2,0
2020-04-11 01:03:00,607388,0,2,0
2020-04-11 01:30:00,607388,0,2,0
2020-04-11 01:57:00,607388,0,2,0
2020-04-11 02:24:00,607388,0,2,0
2020-04-11 02:51:00,607388,0,2,0
2020-04-11 03:18:00,607388,0,2,0
2020-04-11 03:45:00,607388,0,2,0
2020-04-11 04:12:00,607388,0,2,0
2020-04-11 04:39:00,607388,0,2,0
2020-04-11 05:06:00,607388,0,2,0
2020-04-11 05:33:00,607388,0,2,0
2020-04-11 06:00:00,607388,0,2,0
2020-04-11 06:27:00,607388,0,2,0
2020-04-11 06:54:00,607388,0,2,0
2020-04-11 07:21:00,607388,0,2,0
2020-04-11 07:48:00,607388,0,2,0
2020-04-11 08:15:00,607388,0,3,0
2020-04-11 08:42:00,607388,0,3,0
2020-04-11 09:09:00,607388,0,3,0
2020-04-11 09:36:00,607388,0,3,0
2020-04-11 10:03:00,607388,0,3,0
2020-04-11 10:30:00,607388,0,2,0
2020-04-11 10:57:00,607388,0,2,0
2020-04-11 11:24:00,607388,0,2,0
2020-04-11 11:51:00,607388,0,2,0
2020-04-11 12:18:00,607388,0,1,0
2020-04-11 12:45:00,607388,0,1,0
2020-04-11 13:12:00,607388,0,1,0
2020-04-11 13:39:00,607388,0,1,0
2020-04-11 14:06:00,607388,0,2,0
2020-04-11 14:33:00,607388,0,2,0
2020-04-11 15:00:00,607388,0,2,0
2020-04-11 15:27:00,607388,0,3,0
2020-04-11 15:54:00,607388,0,3,0
2020-04-11 16:21:00,607388,0,3,0
2020-04-11 16:48:00,607388,0,3,0
2020-04-11 17:15:00,607388,0,3,0
2020-04-11 17:42:00,607388,0,2,0
2020-04-11 18:09:00,607388,0,2,0
2020-04-11 18:36:00,607388,0,2,0
2020-04-11 19:03:00,607388,0,1,0
2020-04-11 19:30:00,607388,0,1,0
2020-04-11 19:57:00,607388,0,1,0
2020-04-11 20:24:00,607388,0,1,0
2020-04-11 20:51:00,607388,0,1,0
2020-04-11 21:18:00,607388,0,2,0
2020-04-11 21:45:00,607388,0,2,0
2020-04-11 22:12:00,607388,0,2,0
2020-04-11 22:39:00,607388,0,2,0
2020-04-11 23:06:00,607388,0,2,0
2020-04-11 23:33:00,607388,0,2,0
2020-04-12 00:00:00,607388,0,2,0
2020-04-12 00:27:00,607388,0,2,0
2020-04-12 00:54:00,607388,0,2,0
2020-04-12 01:21:00,607388,0,2,0
2020-04-12 01:48:00,607388,0,1,0
2020-04-12 02:15:00,607388,0,1,0
2020-04-12 02:42:00,607388,0,1,0
2020-04-12 03:09:00,607388,0,2,0
2020-04-12 03:36:00,607388,0,2,0
2020-04-12 04:03:00,607388,0,2,0
2020-04-12 04:30:00,607388,0,2,0
2020-04-12 04:57:00,607388,0,2,0
2020-04-12 05:24:00,607388,0,2,0
2020-04-12 05:51:00,607388,0,2,0
2020-04-12 06:18:00,607388,0,2,0
2020-04-12 06:45:00,607388,0,2,0
2020-04-12 07:12:00,607388,0,2,0
2020-04-12 07:39:00,607388,0,2,0
2020-04-12 08:06:00,607388,0,2,0
2020-04-12 08:33:00,607388,0,2,0
2020-04-12 09:00:00,607388,0,2,0
2020-04-12 09:27:00,607388,0,2,0
2020-04-12 09:54:00,607388,0,2,0
2020-04-12 10:21:00,607388,0,2,0
2020-04-12 10:48:00,607388,0,2,0
2020-04-12 11:15:00,607388,0,2,0
2020-04-12 11:42:00,607388,0,2,0
2020-04-12 12:09:00,607388,0,2,0
2020-04-12 12:36:00,607388,0,2,0
2020-04-12 13:03:00,607388,0,2,0
2020-04-12 13:30:00,607388,0,2,0
2020-04-12 13:57:00,607388,0,2,0
2020-04-12 14:24:00,607388,0,2,0
2020-04-12 14:51:00,607388,0,2,0
2020-04-12 15:18:00,607388,0,2,0
2020-04-12 15:45:00,607388,0,2,0
2020-04-12 16:12:00,607388,0,2,0
2020-04-12 16:39:00,607388,0,2,0
2020-04-12 17:06:00,607388,0,2,0
2020-04-12 17:33:00,607388,0,2,0
2020-04-12 18:00:00,607388,0,3,0
2020-04-12 18:27:00,607388,0,3,0
2020-04-12 18:54:00,607388,0,3,0
2020-04-12 19:21:00,607388,0,2,0
2020-04-12 19:48:00,607388,0,2,0
2020-04-12 20:15:00,607388,0,2,0
2020-04-12 20:42:00,607388,0,2,0
2020-04-12 21:09:00,607388,0,2,0
2020-04-12 21:36:00,607388,0,1,0
2020-04-12 22:03:00,607388,0,1,0
2020-04-12 22:30:00,607388,0,1,0
2020-04-12 22:57:00,607388,0,2,0
2020-04-12 23:24:00,607388,0,2,0
2020-04-12 23:51:00,607388,0,2,0
2020-04-13 00:18:00,607388,0,2,0
2020-04-13 00:45:00,607388,0,3,0
2020-04-13 01:12:00,607388,0,3,0
2020-04-13 01:39:00,607388,0,3,0
2020-04-13 02:06:00,607388,0,3,0
2020-04-13 02:33:00,607388,0,3,0
2020-04-13 03:00:00,607388,0,2,0
2020-04-13 03:27:00,607388,0,2,0
2020-04-13 03:54:00,607388,0,2,0
2020-04-13 04:21:00,607388,0,1,0
2020-04-13 04:48:00,607388,0,1,0
2020-04-13 05:15:00,607388,0,1,0
2020-04-13 05:42:00,607388,0,1,0
2020-04-13 06:09:00,607388,0,1,0
2020-04-13 06:36:00,607388,0,2,0
2020-04-13 07:03:00,607388,0,2,0
2020-04-13 07:30:00,607388,0,2,0
2020-04-13 07:57:00,607388,0,3,0
2020-04-13 08:24:00,607388,0,3,0
2020-04-13 08:51:00,607388,0,3,0
2020-04-13 09:18:00,607388,0,3,0
2020-04-13 09:45:00,607388,0,2,0
2020-04-13 10:12:00,607388,0,2,0
2020-04-13 10:39:00,607388,0,2,0
2020-04-13 11:06:00,607388,0,1,0
2020-04-13 11:33:00,607388,0,1,0
2020-04-13 12:00:00,607388,0,1,0
2020-04-13 12:27:00,607388,0,1,0
2020-04-13 12:54:00,607388,0,1,0
2020-04-13 13:21:00,607388,0,2,0
2020-04-13 13:48:00,607388,0,2,0
2020-04-13 14:15:00,607388,0,2,0
2020-04-13 14:42:00,607388,0,2,0
2020-04-13 15:09:00,607388,0,2,0
2020-04-13 15:36:00,607388,0,2,0
2020-04-13 16:03:00,607388,0,2,0
2020-04-13 16:30:00,607388,0,2,0
2020-04-13 16:57:00,607388,0,2,0
2020-04-13 17:24:00,607388,0,2,0
2020-04-13 17:51:00,607388,0,2,0
2020-04-13 18:18:00,607388,0,2,0
2020-04-13 18:45:00,607388,0,2,0
2020-04-13 19:12:00,607388,0,2,0
2020-04-13 19:39:00,607388,0,2,0
2020-04-13 20:06:00,607388,0,2,0
2020-04-13 20:33:00,607388,0,2,0
2020-04-13 21:00:00,607388,0,2,0
2020-04-13 21:27:00,607388,0,2,0
2020-04-13 21:54:00,607388,0,2,0
2020-04-13 22:21:00,607388,0,2,0
2020-04-13 22:48:00,607388,0,2,0
2020-04-13 23:15:00,607388,0,2,0
2020-04-13 23:42:00,607388,0,2,0
2020-04-14 00:09:00,607388,0,2,0
2020-04-14 00:36:00,607388,0,2,0
2020-04-14 01:03:00,607388,0,2,0
2020-04-14 01:30:00,607388,0,2,0
2020-04-14 01:57:00,607388,0,2,0
2020-04-14 02:24:00,607388,0,2,0
2020-04-14 02:51:00,607388,0,2,0
2020-04-14 03:18:00,607388,0,2,0
2020-04-14 03:45:00,607388,0,2,0
2020-04-14 04:12:00,607388,0,2,0
2020-04-14 04:39:00,607388,0,2,0
2020-04-14 05:06:00,607388,0,2,0
2020-04-14 05:33:00,607388,0,2,0
2020-04-14 06:00:00,607388,0,2,0
2020-04-14 06:27:00,607388,0,2,0
2020-04-14 06:54:00,607388,0,2,0
2020-04-14 07:21:00,607388,0,2,0
2020-04-14 07:48:00,607388,0,2,0
2020-04-14 08:15:00,607388,0,2,0
2020-04-14 08:42:00,607388,0,2,0
2020-04-14 09:09:00,607388,0,2,0
2020-04-14 09:36:00,607388,0,3,0
2020-04-14 10:03:00,607388,0,3,0
2020-04-14 10:30:00,607388,0,3,0
2020-04-14 10:57:00,607388,0,3,0
2020-04-14 11:24:00,607388,0,3,0
2020-04-14 11:51:00,607388,0,3,0
2020-04-14 12:18:00,607388,0,2,0
2020-04-14 12:45:00,607388,0,2,0
2020-04-14 13:12:00,607388,0,2,0
2020-04-14 13:39:00,607388,0,1,0
2020-04-14 14:06:00,607388,0,1,0
2020-04-14 14:33:00,607388,0,1,0
2020-04-14 15:00:00,607388,0,1,0
2020-04-14 15:27:00,607388,0,1,0
2020-04-14 15:54:00,607388,0,2,0
2020-04-14 16:21:00,607388,0,2,0
